CAP Plate ID,Orientation,CAP Plate ID,DET Plate ID,Cap Well ID,Det Well ID,Symbol,TMI,Manufacturer,Cat,Target,TMI formatted R,TMI formatted L,Lot#,Clone,Amount ordered (ug),Amount remaining (ug),Concentration (mg/ml),Box #,Column #,Well,TMI-from CD file,Check TMI
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A1,A1,IL1A,TI00008,BioLegend,500104,"IL1A, Human",TMI_B_08R,TMI_A_08L,B327474,364-3B3-14,,,,16,6,A,TI00008,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B1,B1,IL1A,TI00008,RNDsystems,AF200,"IL1A, Human",TMI_B_08R,TMI_A_08L,AAB0521041,Polyclonal,,,,16,6,F,TI00008,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C1,C1,IL1A,TI00008,Sino Biological,10128-MM74,"IL1A, Human",TMI_B_08R,TMI_A_08L,HB12SE2003,74,,,,16,6,B,TI00008,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D1,D1,IL1A,TI00008,Sino Biological,10128-r004,"IL1A, Human",TMI_B_08R,TMI_A_08L,HA09FE1602-B,4,,,,16,6,C,TI00008,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D12,D12,IL1RAP,TI00984,RNDsystems,MAB676R,"IL1RAP, Human",TMI_B_84R,TMI_A_84L,CJXT0219111,Human IL-1 RAcP/IL-1 R3 MAb (Clone 89412R),,,,17,2,D,TI00984,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E12,E12,IL1RAP,TI00984,Sino Biological,10121-mm04,"IL1RAP, Human",TMI_B_84R,TMI_A_84L,HB15AU3006,"IL-1RAcP / IL-1R3 Antibody, Mouse MAb",,,,17,2,A,TI00984,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F12,F12,IL1RAP,TI00984,Sino Biological,10121-mm05,"IL1RAP, Human",TMI_B_84R,TMI_A_84L,HB14NO1602,"IL-1RAcP / IL-1R3 Antibody, Mouse MAb",,,,17,2,B,TI00984,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F10,F10,IL20RA,TI00974,RNDsystems,AF1176,"IL20RA, Human",TMI_B_74R,TMI_A_74L,GZM0221031,24,,,,17,7,G,TI00974,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G10,G10,IL20RA,TI00974,RNDsystems,MAB11762,"IL20RA, Human",TMI_B_74R,TMI_A_74L,UTH0121121,38,,,,17,7,I,TI00974,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H10,H10,IL20RA,TI00974,Sino Biological,10397-MM02,"IL20RA, Human",TMI_B_74R,TMI_A_74L,HB04JU2005-B,991620,,,,17,7,A,TI00974,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A11,A11,IL20RA,TI00974,Sino Biological,10397-MM06,"IL20RA, Human",TMI_B_74R,TMI_A_74L,HE04AP2803-B,Polyclonal,,,,17,7,B,TI00974,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B11,B11,IL20RA,TI00974,Sino Biological,10397-R005,"IL20RA, Human",TMI_B_74R,TMI_A_74L,HBO4N00103-B,,,,,17,7,C,TI00974,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C11,C11,IL20RA,TI00974,Sino Biological,10397-R024,"IL20RA, Human",TMI_B_74R,TMI_A_74L,HA11OC3001,,,,,17,7,D,TI00974,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D11,D11,IL20RA,TI00974,Sino Biological,10397-R038,"IL20RA, Human",TMI_B_74R,TMI_A_74L,HA06AP1205-B,Polyclonal,,,,17,7,E,TI00974,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H2,H2,IL25,TI00096,RNDsystems,MAB12581,"IL25, Human",TMI_B_96R,TMI_A_96L,CJJA0121051,878210R,,,,18,8,F,TI00096,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A3,A3,IL25,TI00096,RNDsystems,MAB12582,"IL25, Human",TMI_B_96R,TMI_A_96L,CJOM0121051,878227,,,,18,8,H,TI00096,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B3,B3,IL25,TI00096,Aviva SysBio,OASB01345,"IL25, Human",TMI_B_96R,TMI_A_96L,D7109-R602,,,,,18,9,B,TI00096,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C3,C3,IL25,TI00096,Aviva SysBio,OASB01346,"IL25, Human",TMI_B_96R,TMI_A_96L,D7009-R612,,,,,18,9,C,TI00096,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D3,D3,IL25,TI00096,BioLegend,676304,"IL25, Human",TMI_B_96R,TMI_A_96L,B290442,M3706F07,,,,18,8,A,TI00096,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E3,E3,IL25,TI00096,RNDsystems,MAB1258,"IL25, Human",TMI_B_96R,TMI_A_96L,HKD1021011,182203,,,,18,8,D,TI00096,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E1,E1,IL3,TI00020,Peprotech,500-M03,"IL3, Human",TMI_B_20R,TMI_A_20L,Lot #:  0914L013  I1514,,,,,19,6,E,TI00020,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F1,F1,IL3,TI00020,Sino Biological,11858-mm07,"IL3, Human",TMI_B_20R,TMI_A_20L,HB11JN2805,,,,,19,6,A,TI00020,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G1,G1,IL3,TI00020,Sino Biological,11858-mm22,"IL3, Human",TMI_B_20R,TMI_A_20L,HB10SE2301-B,,,,,19,6,B,TI00020,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H1,H1,IL3,TI00020,Sino Biological,11858-mm35,"IL3, Human",TMI_B_20R,TMI_A_20L,HB11JN0902-B,,,,,19,6,C,TI00020,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D6,D6,IL36G,TI00619,RNDsystems,AF2320,"IL36G, Human",TMI_B_19R,TMI_A_19L,UNN0117091,10,,,,20,4,E,TI00619,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E6,E6,IL36G,TI00619,RNDsystems,MAB2320,"IL36G, Human",TMI_B_19R,TMI_A_19L,VCM0417121,Polyclonal,,,,20,4,I,TI00619,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F6,F6,IL36G,TI00619,Sino Biological,10124-MM10,"IL36G, Human",TMI_B_19R,TMI_A_19L,HB12JU0801,,,,,20,4,A,TI00619,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G6,G6,IL36G,TI00619,Sino Biological,10124-T16,"IL36G, Human",TMI_B_19R,TMI_A_19L,HB06DE0708-B,,,,,20,4,B,TI00619,matched
,DET,,200p-DET-P10,A7,A7,IL3RA,TI00646,Abcam,ab285064,"IL36G, Human",TMI_B_46R,TMI_A_46L,Lot No: GR3416279,292103,,,,20,8,B,TI00646,matched
200p-CAP-P10,CAP,200p-CAP-P10,,A7,,IL3RA,TI00646,Abcam,ab284958,"IL3RA, Human",TMI_B_46R,TMI_A_46L,Lot No: GR3416277,Polyclonal,,,,20,8,A,TI00646,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F7,F7,INHA,TI00752,RNDsystems,MAB338,"INHA, Human",TMI_B_52R,TMI_A_52L,CJCQ0221081,105,,,,21,5,E,TI00752,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G7,G7,INHA,TI00752,ThermoFisher,PA513681,"INHA, Human",TMI_B_52R,TMI_A_52L,XE3589196,Polyclonal,,,,21,5,G,TI00752,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H7,H7,INHBA,TI00753,RNDsystems,AF10024,"INHBA, Human",TMI_B_53R,TMI_A_53L,CNF0321101,12,,,,21,6,E,TI00753,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A8,A8,INHBA,TI00753,RNDsystems,MAB3381,"INHBA, Human",TMI_B_53R,TMI_A_53L,CED0821092,Polyclonal,,,,21,6,G,TI00753,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B8,B8,INHBA,TI00753,Sino Biological,200422-T34,"INHBA, Human",TMI_B_53R,TMI_A_53L,HD12NO3036,Polyclonal,,,,21,6,B,TI00753,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C8,C8,INHBA,TI00753,Sino Biological,50659-R105,"INHBA, Human",TMI_B_53R,TMI_A_53L,HA13FE2801,567143,,,,21,6,C,TI00753,matched
,DET,,200p-DET-P10,B7,B7,KitLG,TI00676,Sino Biological,10451-R004,"IL36G, Human",TMI_B_76R,TMI_A_76L,HA10FE0301-B,130408R,,,,22,2,A,TI00676,matched
200p-CAP-P10,CAP,200p-CAP-P10,,B7,,KITLG,TI00676,Sino Biological,10451-R018,"KITLG, Human",TMI_B_76R,TMI_A_76L,HA09DE0702-B,,,,,22,2,B,TI00676,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H4,H4,LEP,TI00515,ThermoFisher,ABS0220602,"LEP, Human",TMI_B_15R,TMI_A_15L,XE3589651,3,,,,22,7,C,TI00515,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A5,A5,LEP,TI00515,ThermoFisher,ABS0221102,"LEP, Human",TMI_B_15R,TMI_A_15L,XE3589652,5,,,,22,7,D,TI00515,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B5,B5,LEP,TI00515,Sino Biological,10221-MM03,"LEP, Human",TMI_B_15R,TMI_A_15L,HB14DE1603-B,,,,,22,7,A,TI00515,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C5,C5,LEP,TI00515,Sino Biological,10221-MM05T,"LEP, Human",TMI_B_15R,TMI_A_15L,HB16JA2003-T,114503,,,,22,7,B,TI00515,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D5,D5,LEP,TI00515,ThermoFisher,MA523740,"LEP, Human",TMI_B_15R,TMI_A_15L,XE3589455,,,,,22,7,G,TI00515,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H5,H5,MICA,TI00618,BioLegend,320920,"MICA, Human",TMI_B_18R,TMI_A_18L,B296177,159207,,,,23,5,A,TI00618,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,A6,A6,MICA,TI00618,RNDsystems,MAB1300,"MICA, Human",TMI_B_18R,TMI_A_18L,JNY0320011,159233,,,,23,5,E,TI00618,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,B6,B6,MICA,TI00618,RNDsystems,MAB13001,"MICA, Human",TMI_B_18R,TMI_A_18L,JOB0220121,Polyclonal,,,,23,5,G,TI00618,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C6,C6,MICA,TI00618,RNDsystems,MAB13002,"MICA, Human",TMI_B_18R,TMI_A_18L,KUA0421051,278706,,,,23,5,I,TI00618,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,C4,C4,NODAL,TI00276,RNDsystems,MAB3218,"NODAL, Human",TMI_B_76R,TMI_A_76L,CGXY0220121,Polyclonal,,,,24,9,F,TI00276,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D4,D4,NODAL,TI00276,RNDsystems,AF1315,"NODAL, Human",TMI_B_76R,TMI_A_76L,INY0411091,7A11C11G1,,,,37,2,A,TI00276,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E5,E5,PDGFA,TI00548,RNDsystems,MAB2211,"PDGFA, Human",TMI_B_48R,TMI_A_48L,EMV0415111,,,,,37,6,A,TI00548,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,D8,D8,TGFA,TI00761,RNDsystems,AF239,"TGFA, Human",TMI_B_61R,TMI_A_61L,ANR0521051,567107R,,,,27,5,E,TI00761,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,E8,E8,TGFA,TI00761,Sino Biological,11252-R012,"TGFA, Human",TMI_B_61R,TMI_A_61L,HA11MY2202,18,,,,27,5,A,TI00761,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F8,F8,TGFA,TI00761,Sino Biological,11252-RP01,"TGFA, Human",TMI_B_61R,TMI_A_61L,HC09AP1602-B,,,,,27,5,B,TI00761,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G8,G8,TGFA,TI00761,Sino Biological,11252-T16,"TGFA, Human",TMI_B_61R,TMI_A_61L,HD09AP2018-B,567108,,,,27,5,C,TI00761,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,F3,F3,VEGFA,TI00121,Sino Biological,11066-MM04,"VEGFA, Human",TMI_B_21R,TMI_A_21L,HB15SE2902,4,,,,30,6,A,TI00121,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,G3,G3,VEGFA,TI00121,Sino Biological,11066-MM05,"VEGFA, Human",TMI_B_21R,TMI_A_21L,HB14NO2403,5,,,,30,6,B,TI00121,matched
200p-CAP-P10,DUAL,200p-CAP-P10,200p-DET-P10,H3,H3,VEGFA,TI00121,Sino Biological,11066-R105,"VEGFA, Human",TMI_B_21R,TMI_A_21L,HA15JA1102,105,,,,30,6,C,TI00121,matched
